zurich_city_14_c/left/001007.npz,107,219,195,272,car
zurich_city_14_c/left/001008.npz,292,214,320,238,car
zurich_city_14_c/left/001008.npz,377,206,482,251,car
zurich_city_14_c/left/001008.npz,95,219,190,275,car
zurich_city_14_c/left/001009.npz,291,214,319,238,car
zurich_city_14_c/left/001009.npz,377,205,484,250,car
zurich_city_14_c/left/001009.npz,81,218,183,278,car
zurich_city_14_c/left/001010.npz,291,213,319,237,car
zurich_city_14_c/left/001010.npz,377,205,485,251,car
zurich_city_14_c/left/001010.npz,66,218,175,282,car
zurich_city_14_c/left/001011.npz,290,213,318,237,car
zurich_city_14_c/left/001011.npz,377,205,487,252,car
zurich_city_14_c/left/001011.npz,49,218,167,286,car
zurich_city_14_c/left/001012.npz,289,212,317,236,car
zurich_city_14_c/left/001012.npz,377,204,489,251,car
zurich_city_14_c/left/001012.npz,29,217,158,291,car
zurich_city_14_c/left/001013.npz,289,213,317,237,car
zurich_city_14_c/left/001013.npz,376,204,489,252,car
zurich_city_14_c/left/001013.npz,7,216,148,297,car
zurich_city_14_c/left/001014.npz,289,213,316,237,car
zurich_city_14_c/left/001014.npz,376,204,491,253,car
zurich_city_14_c/left/001014.npz,0,216,136,298,car
zurich_city_14_c/left/001015.npz,288,214,315,238,car
zurich_city_14_c/left/001015.npz,376,205,492,254,car
zurich_city_14_c/left/001015.npz,0,222,126,301,car
zurich_city_14_c/left/001015.npz,199,214,226,232,car
zurich_city_14_c/left/001016.npz,287,214,314,237,car
zurich_city_14_c/left/001016.npz,375,205,493,255,car
zurich_city_14_c/left/001016.npz,0,222,112,309,car
zurich_city_14_c/left/001016.npz,198,215,224,232,car
zurich_city_14_c/left/001017.npz,286,214,313,237,car
zurich_city_14_c/left/001017.npz,375,206,494,256,car
zurich_city_14_c/left/001017.npz,0,226,94,322,car
zurich_city_14_c/left/001017.npz,196,215,222,232,car
zurich_city_14_c/left/001018.npz,285,215,312,238,car
zurich_city_14_c/left/001018.npz,374,206,495,257,car
zurich_city_14_c/left/001018.npz,0,225,79,309,car
zurich_city_14_c/left/001018.npz,194,215,221,232,car
zurich_city_14_c/left/001019.npz,284,215,311,238,car
zurich_city_14_c/left/001019.npz,373,206,496,258,car
zurich_city_14_c/left/001019.npz,0,230,59,310,car
zurich_city_14_c/left/001019.npz,192,215,219,233,car
zurich_city_14_c/left/001020.npz,282,215,309,238,car
zurich_city_14_c/left/001020.npz,372,206,496,258,car
zurich_city_14_c/left/001020.npz,0,234,32,316,car
zurich_city_14_c/left/001020.npz,189,216,217,234,car
zurich_city_14_c/left/001021.npz,281,216,308,239,car
zurich_city_14_c/left/001021.npz,371,207,497,260,car
zurich_city_14_c/left/001021.npz,186,216,214,234,car
zurich_city_14_c/left/001022.npz,279,216,306,239,car
zurich_city_14_c/left/001022.npz,369,207,497,261,car
zurich_city_14_c/left/001022.npz,183,216,212,235,car
zurich_city_14_c/left/001023.npz,277,216,304,239,car
zurich_city_14_c/left/001023.npz,367,207,497,262,car
zurich_city_14_c/left/001023.npz,180,216,209,235,car
zurich_city_14_c/left/001024.npz,275,216,302,239,car
zurich_city_14_c/left/001024.npz,366,207,497,262,car
zurich_city_14_c/left/001024.npz,177,216,207,235,car
zurich_city_14_c/left/001025.npz,273,216,300,239,car
zurich_city_14_c/left/001025.npz,364,207,497,263,car
zurich_city_14_c/left/001025.npz,174,216,204,236,car
zurich_city_14_c/left/001026.npz,271,216,297,239,car
zurich_city_14_c/left/001026.npz,362,206,497,264,car
zurich_city_14_c/left/001026.npz,171,215,202,235,car
zurich_city_14_c/left/001027.npz,269,215,295,237,car
zurich_city_14_c/left/001027.npz,360,205,497,264,car
zurich_city_14_c/left/001027.npz,235,216,260,233,car
zurich_city_14_c/left/001027.npz,167,215,198,235,car
zurich_city_14_c/left/001028.npz,267,214,293,237,car
zurich_city_14_c/left/001028.npz,358,205,497,265,car
zurich_city_14_c/left/001028.npz,231,215,256,232,car
zurich_city_14_c/left/001028.npz,166,214,197,233,car
zurich_city_14_c/left/001029.npz,264,213,290,235,car
zurich_city_14_c/left/001029.npz,356,204,497,265,car
zurich_city_14_c/left/001029.npz,228,214,253,232,car
zurich_city_14_c/left/001029.npz,162,213,194,232,car
zurich_city_14_c/left/001030.npz,262,212,288,234,car
zurich_city_14_c/left/001030.npz,353,203,496,264,car
zurich_city_14_c/left/001030.npz,224,213,250,231,car
zurich_city_14_c/left/001030.npz,158,212,190,232,car
zurich_city_14_c/left/001031.npz,259,211,285,233,car
zurich_city_14_c/left/001031.npz,351,202,496,264,car
zurich_city_14_c/left/001031.npz,220,212,246,230,car
zurich_city_14_c/left/001031.npz,154,211,187,231,car
zurich_city_14_c/left/001032.npz,256,211,282,233,car
zurich_city_14_c/left/001032.npz,348,202,495,265,car
zurich_city_14_c/left/001032.npz,215,212,242,230,car
zurich_city_14_c/left/001032.npz,150,210,183,230,car
zurich_city_14_c/left/001033.npz,253,211,279,233,car
zurich_city_14_c/left/001033.npz,344,202,494,266,car
zurich_city_14_c/left/001033.npz,210,212,237,231,car
zurich_city_14_c/left/001033.npz,145,211,179,232,car
zurich_city_14_c/left/001034.npz,249,211,275,233,car
zurich_city_14_c/left/001034.npz,341,202,493,267,car
zurich_city_14_c/left/001034.npz,205,212,233,231,car
zurich_city_14_c/left/001034.npz,140,211,174,231,car
zurich_city_14_c/left/001035.npz,245,212,271,234,car
zurich_city_14_c/left/001035.npz,337,203,491,269,car
zurich_city_14_c/left/001035.npz,200,213,228,232,car
zurich_city_14_c/left/001035.npz,135,211,170,231,car
zurich_city_14_c/left/001036.npz,241,213,266,235,car
zurich_city_14_c/left/001036.npz,332,203,488,270,car
zurich_city_14_c/left/001036.npz,194,213,222,233,car
zurich_city_14_c/left/001036.npz,129,212,164,232,car
zurich_city_14_c/left/001037.npz,237,213,262,235,car
zurich_city_14_c/left/001037.npz,327,204,486,272,car
zurich_city_14_c/left/001037.npz,187,214,216,234,car
zurich_city_14_c/left/001037.npz,123,212,159,232,car
zurich_city_14_c/left/001038.npz,232,213,257,235,car
zurich_city_14_c/left/001038.npz,322,204,483,273,car
zurich_city_14_c/left/001038.npz,180,214,210,235,car
zurich_city_14_c/left/001038.npz,116,212,152,233,car
zurich_city_14_c/left/001039.npz,227,214,252,236,car
zurich_city_14_c/left/001039.npz,316,204,480,274,car
zurich_city_14_c/left/001039.npz,173,215,203,236,car
zurich_city_14_c/left/001039.npz,109,213,146,234,car
zurich_city_14_c/left/001040.npz,221,214,247,236,car
zurich_city_14_c/left/001040.npz,310,204,477,276,car
zurich_city_14_c/left/001040.npz,165,215,196,236,car
zurich_city_14_c/left/001040.npz,102,213,140,234,car
zurich_city_14_c/left/001041.npz,215,213,241,235,car
zurich_city_14_c/left/001041.npz,304,204,473,277,car
zurich_city_14_c/left/001041.npz,157,215,189,237,car
zurich_city_14_c/left/001041.npz,94,212,132,234,car
zurich_city_14_c/left/001042.npz,208,213,234,235,car
zurich_city_14_c/left/001042.npz,296,203,468,277,car
zurich_city_14_c/left/001042.npz,148,214,180,236,car
zurich_city_14_c/left/001042.npz,87,212,125,234,car
zurich_city_14_c/left/001043.npz,202,212,228,234,car
zurich_city_14_c/left/001043.npz,289,203,464,278,car
zurich_city_14_c/left/001043.npz,140,214,172,236,car
zurich_city_14_c/left/001043.npz,77,211,117,234,car
zurich_city_14_c/left/001044.npz,195,212,221,234,car
zurich_city_14_c/left/001044.npz,280,202,458,278,car
zurich_city_14_c/left/001044.npz,131,214,163,237,car
zurich_city_14_c/left/001044.npz,68,211,107,233,car
zurich_city_14_c/left/001045.npz,187,212,213,234,car
zurich_city_14_c/left/001045.npz,271,202,452,280,car
zurich_city_14_c/left/001045.npz,121,214,154,237,car
zurich_city_14_c/left/001045.npz,58,211,98,234,car
zurich_city_14_c/left/001046.npz,181,212,205,233,car
zurich_city_14_c/left/001046.npz,262,202,445,281,car
zurich_city_14_c/left/001046.npz,110,214,146,236,car
zurich_city_14_c/left/001046.npz,48,211,88,233,car
zurich_city_14_c/left/001047.npz,173,212,197,233,car
zurich_city_14_c/left/001047.npz,252,202,438,282,car
zurich_city_14_c/left/001047.npz,99,214,136,237,car
zurich_city_14_c/left/001047.npz,37,213,78,234,car
zurich_city_14_c/left/001048.npz,165,212,189,233,car
zurich_city_14_c/left/001048.npz,242,202,432,284,car
zurich_city_14_c/left/001048.npz,88,214,126,238,car
zurich_city_14_c/left/001048.npz,26,213,73,235,car
zurich_city_14_c/left/001049.npz,156,213,180,234,car
zurich_city_14_c/left/001049.npz,232,202,426,286,car
zurich_city_14_c/left/001049.npz,76,214,114,238,car
zurich_city_14_c/left/001049.npz,11,213,63,234,car
zurich_city_14_c/left/001050.npz,147,213,171,234,car
zurich_city_14_c/left/001050.npz,217,202,418,287,car
zurich_city_14_c/left/001050.npz,54,214,103,240,car
zurich_city_14_c/left/001050.npz,0,213,52,234,car
zurich_city_14_c/left/001051.npz,138,213,162,234,car
zurich_city_14_c/left/001051.npz,206,202,411,289,car
zurich_city_14_c/left/001051.npz,41,214,91,241,car
zurich_city_14_c/left/001051.npz,0,214,36,235,car
zurich_city_14_c/left/001052.npz,129,213,154,235,car
zurich_city_14_c/left/001052.npz,193,202,403,291,car
zurich_city_14_c/left/001052.npz,25,214,78,242,car
zurich_city_14_c/left/001052.npz,0,214,24,235,car
zurich_city_14_c/left/001053.npz,119,213,144,235,car
zurich_city_14_c/left/001053.npz,180,201,395,292,car
zurich_city_14_c/left/001053.npz,9,214,63,243,car
zurich_city_14_c/left/001054.npz,108,212,133,234,car
zurich_city_14_c/left/001054.npz,167,201,387,294,car
zurich_city_14_c/left/001054.npz,0,213,49,243,car
zurich_city_14_c/left/001055.npz,97,212,122,234,car
zurich_city_14_c/left/001055.npz,152,200,377,295,car
zurich_city_14_c/left/001055.npz,0,212,33,243,car
zurich_city_14_c/left/001056.npz,86,211,111,233,car
zurich_city_14_c/left/001056.npz,137,200,367,297,car
zurich_city_14_c/left/001056.npz,0,213,18,245,car
zurich_city_14_c/left/001057.npz,74,210,99,232,car
zurich_city_14_c/left/001057.npz,121,199,358,298,car
zurich_city_14_c/left/001058.npz,61,209,86,231,car
zurich_city_14_c/left/001058.npz,104,198,348,300,car
zurich_city_14_c/left/001059.npz,48,209,74,232,car
zurich_city_14_c/left/001059.npz,85,197,337,302,car
zurich_city_14_c/left/001060.npz,34,209,60,232,car
zurich_city_14_c/left/001060.npz,65,196,324,304,car
zurich_city_14_c/left/001061.npz,19,209,46,232,car
zurich_city_14_c/left/001061.npz,41,196,313,308,car
zurich_city_14_c/left/001062.npz,3,209,30,233,car
zurich_city_14_c/left/001062.npz,21,195,300,310,car
zurich_city_14_c/left/001063.npz,0,192,286,313,car
zurich_city_14_c/left/001064.npz,0,189,264,314,car
zurich_city_14_c/left/001065.npz,0,186,249,316,car
zurich_city_14_c/left/001066.npz,0,183,232,319,car
zurich_city_14_c/left/001067.npz,0,180,216,322,car
zurich_city_14_c/left/001068.npz,0,179,198,322,car
zurich_city_14_c/left/001068.npz,614,223,639,267,car
zurich_city_14_c/left/001069.npz,0,177,180,326,car
zurich_city_14_c/left/001069.npz,602,223,639,267,car
zurich_city_14_c/left/001070.npz,0,177,159,331,car
zurich_city_14_c/left/001070.npz,590,220,639,266,car
zurich_city_14_c/left/001071.npz,0,175,138,336,car
zurich_city_14_c/left/001071.npz,577,220,639,265,car
zurich_city_14_c/left/001072.npz,0,174,114,342,car
zurich_city_14_c/left/001072.npz,568,221,637,266,car
zurich_city_14_c/left/001073.npz,0,175,90,350,car
zurich_city_14_c/left/001073.npz,555,222,624,267,car
zurich_city_14_c/left/001074.npz,541,223,609,268,car
zurich_city_14_c/left/001074.npz,0,179,68,329,car
zurich_city_14_c/left/001075.npz,528,223,596,267,car
zurich_city_14_c/left/001076.npz,515,223,583,267,car
zurich_city_14_c/left/001077.npz,502,223,570,267,car
zurich_city_14_c/left/001078.npz,490,222,558,266,car
zurich_city_14_c/left/001079.npz,477,221,545,265,car
zurich_city_14_c/left/001080.npz,464,220,532,264,car
zurich_city_14_c/left/001081.npz,451,220,519,264,car
zurich_city_14_c/left/001082.npz,436,219,507,264,car
zurich_city_14_c/left/001083.npz,424,219,495,264,car
zurich_city_14_c/left/001084.npz,411,219,483,264,car
zurich_city_14_c/left/001085.npz,399,219,471,265,car
zurich_city_14_c/left/001086.npz,383,219,459,265,car
zurich_city_14_c/left/001087.npz,370,219,447,265,car
zurich_city_14_c/left/001088.npz,358,218,436,265,car
zurich_city_14_c/left/001089.npz,345,218,423,265,car
zurich_city_14_c/left/001090.npz,332,218,412,266,car
zurich_city_14_c/left/001091.npz,319,218,400,267,car
zurich_city_14_c/left/001092.npz,305,217,386,266,car
zurich_city_14_c/left/001093.npz,292,217,375,267,car
zurich_city_14_c/left/001093.npz,625,223,639,257,car
zurich_city_14_c/left/001094.npz,279,217,362,267,car
zurich_city_14_c/left/001094.npz,614,222,639,262,car
zurich_city_14_c/left/001095.npz,264,216,349,267,car
zurich_city_14_c/left/001095.npz,600,221,639,261,car
zurich_city_14_c/left/001096.npz,250,215,336,267,car
zurich_city_14_c/left/001096.npz,588,221,637,261,car
zurich_city_14_c/left/001097.npz,236,215,324,268,car
zurich_city_14_c/left/001097.npz,576,220,625,260,car
zurich_city_14_c/left/001098.npz,222,214,311,268,car
zurich_city_14_c/left/001098.npz,565,220,614,260,car
zurich_city_14_c/left/001099.npz,208,214,298,269,car
zurich_city_14_c/left/001099.npz,554,219,604,260,car
zurich_city_14_c/left/001100.npz,194,214,286,270,car
zurich_city_14_c/left/001100.npz,543,219,593,260,car
zurich_city_14_c/left/001101.npz,179,214,272,270,car
zurich_city_14_c/left/001101.npz,532,219,582,260,car
zurich_city_14_c/left/001102.npz,164,214,260,272,car
zurich_city_14_c/left/001102.npz,521,219,570,259,car
zurich_city_14_c/left/001103.npz,511,219,562,260,car
zurich_city_14_c/left/001103.npz,145,212,246,278,car
zurich_city_14_c/left/001104.npz,132,212,232,279,car
zurich_city_14_c/left/001104.npz,501,220,555,260,car
zurich_city_14_c/left/001105.npz,117,212,219,280,car
zurich_city_14_c/left/001105.npz,491,220,545,260,car
zurich_city_14_c/left/001106.npz,101,212,205,282,car
zurich_city_14_c/left/001106.npz,482,220,537,260,car
zurich_city_14_c/left/001107.npz,85,212,192,284,car
zurich_city_14_c/left/001107.npz,473,220,528,261,car
zurich_city_14_c/left/001107.npz,466,219,502,251,car
zurich_city_14_c/left/001108.npz,68,211,178,285,car
zurich_city_14_c/left/001108.npz,464,219,520,260,car
zurich_city_14_c/left/001108.npz,457,219,493,251,car
zurich_city_14_c/left/001109.npz,52,211,165,286,car
zurich_city_14_c/left/001109.npz,456,219,512,260,car
zurich_city_14_c/left/001109.npz,449,218,486,251,car
zurich_city_14_c/left/001110.npz,36,210,152,287,car
zurich_city_14_c/left/001110.npz,448,218,504,260,car
zurich_city_14_c/left/001110.npz,441,217,478,250,car
zurich_city_14_c/left/001111.npz,19,208,138,287,car
zurich_city_14_c/left/001111.npz,441,216,498,259,car
zurich_city_14_c/left/001111.npz,434,216,472,249,car
zurich_city_14_c/left/001112.npz,2,206,124,288,car
zurich_city_14_c/left/001112.npz,434,215,493,259,car
zurich_city_14_c/left/001112.npz,427,214,465,248,car
zurich_city_14_c/left/001113.npz,0,204,110,289,car
zurich_city_14_c/left/001113.npz,428,214,486,257,car
zurich_city_14_c/left/001113.npz,420,213,458,247,car
zurich_city_14_c/left/001114.npz,0,203,97,285,car
zurich_city_14_c/left/001114.npz,421,213,480,256,car
zurich_city_14_c/left/001114.npz,414,212,453,247,car
zurich_city_14_c/left/001115.npz,0,202,84,284,car
zurich_city_14_c/left/001115.npz,416,213,475,257,car
zurich_city_14_c/left/001115.npz,408,212,447,247,car
zurich_city_14_c/left/001116.npz,0,202,71,283,car
zurich_city_14_c/left/001116.npz,411,212,471,257,car
zurich_city_14_c/left/001116.npz,403,212,443,248,car
zurich_city_14_c/left/001117.npz,0,203,57,286,car
zurich_city_14_c/left/001117.npz,406,213,467,258,car
zurich_city_14_c/left/001117.npz,398,212,439,248,car
zurich_city_14_c/left/001118.npz,0,203,44,287,car
zurich_city_14_c/left/001118.npz,402,213,464,259,car
zurich_city_14_c/left/001118.npz,394,212,435,249,car
zurich_city_14_c/left/001119.npz,0,203,30,292,car
zurich_city_14_c/left/001119.npz,399,213,462,259,car
zurich_city_14_c/left/001119.npz,390,212,429,247,car
zurich_city_14_c/left/001120.npz,395,214,459,261,car
zurich_city_14_c/left/001120.npz,387,213,425,248,car
zurich_city_14_c/left/001121.npz,393,215,457,263,car
zurich_city_14_c/left/001121.npz,384,214,423,249,car
zurich_city_14_c/left/001122.npz,390,216,455,264,car
zurich_city_14_c/left/001122.npz,382,215,421,251,car
zurich_city_14_c/left/001123.npz,388,216,454,265,car
zurich_city_14_c/left/001123.npz,379,215,419,252,car
zurich_city_14_c/left/001124.npz,387,217,455,267,car
zurich_city_14_c/left/001124.npz,378,216,416,253,car
zurich_city_14_c/left/001125.npz,386,217,455,268,car
zurich_city_14_c/left/001125.npz,377,216,416,254,car
zurich_city_14_c/left/001126.npz,386,217,455,269,car
zurich_city_14_c/left/001126.npz,376,216,415,254,car
zurich_city_14_c/left/001127.npz,386,217,456,270,car
zurich_city_14_c/left/001127.npz,375,214,415,253,car
zurich_city_14_c/left/001128.npz,385,217,456,271,car
zurich_city_14_c/left/001128.npz,375,214,416,254,car
zurich_city_14_c/left/001129.npz,386,217,459,272,car
zurich_city_14_c/left/001129.npz,375,214,417,254,car
zurich_city_14_c/left/001130.npz,386,218,460,274,car
zurich_city_14_c/left/001130.npz,375,215,417,256,car
zurich_city_14_c/left/001131.npz,387,218,463,275,car
zurich_city_14_c/left/001131.npz,375,215,418,257,car
zurich_city_14_c/left/001132.npz,388,219,465,277,car
zurich_city_14_c/left/001132.npz,376,216,420,259,car
zurich_city_14_c/left/001133.npz,390,219,465,279,car
zurich_city_14_c/left/001133.npz,377,216,422,260,car
zurich_city_14_c/left/001134.npz,391,219,468,280,car
zurich_city_14_c/left/001134.npz,378,216,424,261,car
zurich_city_14_c/left/001135.npz,393,219,471,282,car
zurich_city_14_c/left/001135.npz,378,217,427,261,car
zurich_city_14_c/left/001136.npz,395,219,475,283,car
zurich_city_14_c/left/001136.npz,380,217,432,262,car
zurich_city_14_c/left/001137.npz,398,220,480,286,car
zurich_city_14_c/left/001137.npz,382,217,437,263,car
zurich_city_14_c/left/001138.npz,401,220,485,287,car
zurich_city_14_c/left/001138.npz,384,217,439,264,car
zurich_city_14_c/left/001139.npz,404,219,490,288,car
zurich_city_14_c/left/001139.npz,387,216,441,265,car
zurich_city_14_c/left/001140.npz,407,219,495,289,car
zurich_city_14_c/left/001140.npz,389,216,445,265,car
zurich_city_14_c/left/001141.npz,409,219,501,291,car
zurich_city_14_c/left/001141.npz,392,216,450,263,car
zurich_city_14_c/left/001141.npz,386,217,419,248,car
zurich_city_14_c/left/001142.npz,412,220,508,294,car
zurich_city_14_c/left/001142.npz,395,217,454,264,car
zurich_city_14_c/left/001142.npz,389,217,423,249,car
zurich_city_14_c/left/001143.npz,415,221,513,297,car
zurich_city_14_c/left/001143.npz,398,217,458,265,car
zurich_city_14_c/left/001143.npz,391,218,426,251,car
zurich_city_14_c/left/001144.npz,420,221,521,299,car
zurich_city_14_c/left/001144.npz,401,217,462,267,car
zurich_city_14_c/left/001144.npz,394,218,431,252,car
zurich_city_14_c/left/001145.npz,425,222,528,303,car
zurich_city_14_c/left/001145.npz,341,217,365,235,car
zurich_city_14_c/left/001145.npz,402,218,463,269,car
zurich_city_14_c/left/001145.npz,396,217,429,250,car
zurich_city_14_c/left/001146.npz,428,222,536,305,car
zurich_city_14_c/left/001146.npz,343,217,367,235,car
zurich_city_14_c/left/001146.npz,405,218,468,271,car
zurich_city_14_c/left/001146.npz,399,217,433,251,car
zurich_city_14_c/left/001147.npz,432,222,543,308,car
